Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
7474,The Naked Brothers Band: The Video Game,Wii,2008.0,THQ,0.1583333333333333,0.0,0.0,0.0083333333333333,0.175,False,False,False,True,False,False,False,False,False,False,False,False,0.0256740752323376
14161,Rise of Nations: Rise of Legends,PC,2006.0,Microsoft Game Studios,0.0,0.025,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0017796199589599
12449,Risen 3: Titan Lords,PS4,2015.0,Deep Silver,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,False,False,False,False,False,False,True,False,False,False,False,0.002849518575367
15951,Poupee Girl DS,DS,2009.0,Alvion,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0137832175543058
11865,Archer Maclean's 3D Pool,GBA,2003.0,Crave Entertainment,0.0416666666666666,0.0166666666666666,0.0,0.0,0.0583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0077802415632461
6689,Wheel of Fortune,N64,1997.0,Take-Two Interactive,0.1666666666666666,0.0416666666666666,0.0,0.0,0.2083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0295161183283739
7711,Power Rangers: Time Force,GBA,2001.0,THQ,0.1166666666666666,0.0416666666666666,0.0,0.0,0.1666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0214637067921671
10215,The King of Fighters 2000/2001,PS2,2003.0,Ignition Entertainment,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0916666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0090249122140025
8923,Prince of Persia: The Two Thrones,GC,2005.0,Ubisoft,0.0916666666666666,0.025,0.0,0.0,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.0163676024076565
11312,Sniper: Ghost Warrior 2,PC,2013.0,City Interactive,0.0166666666666666,0.0416666666666666,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0055336557541026
11701,P.T.O. IV: Pacific Theater of Operations,PS2,2002.0,Tecmo Koei,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0071478943164311
11206,Royal Palace of White Sword and The City of Gentiles,XB,2005.0,Take-Two Interactive,0.05,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,True,False,False,False,False,0.0091223101526139
14467,Dennou Senki Virtual-On Force,X360,2010.0,Sega,0.0,0.0,0.025,0.0,0.025,False,False,True,False,False,False,False,False,False,False,False,False,0.0206748263314588
12095,Firefighter F.D.18,PS2,2004.0,Konami Digital Entertainment,0.025,0.025,0.0,0.0083333333333333,0.0583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0058058257270633
15786,Namco Museum 50th Anniversary (JP sales),PS2,2005.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0137832175543058
7803,Disney's Magical Mirror Starring Mickey Mouse,GC,2002.0,Nintendo,0.125,0.0333333333333333,0.0,0.0083333333333333,0.1583333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0224455981076806
15396,Invizimals: The Resistance,PSV,2014.0,Sony Computer Entertainment,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0010698986164071
14390,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,PSP,2010.0,Yeti,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
11653,Resident Evil 3: Nemesis,GC,2003.0,Capcom,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0091223101526139
11961,Lost Heroes,PSP,2012.0,Namco Bandai Games,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0482412614400705
14159,Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,DS,2006.0,D3Publisher,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
14912,Yuusha Shisu.,PSV,2016.0,Nippon Ichi Software,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0137832175543058
13461,Summon Night Craft Sword Monogatari: Hajimari no Ishi,GBA,2005.0,Banpresto,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0275664351086117
11418,Tom Clancy's Splinter Cell: Pandora Tomorrow,GC,2004.0,Ubisoft,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0091223101526139
11249,Monster House,GBA,2006.0,THQ,0.05,0.0166666666666666,0.0,0.0,0.075,False,True,False,False,False,False,False,False,False,False,False,False,0.0091223101526139
10448,The Smurfs 2,Wii,2013.0,Ubisoft,0.0,0.075,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0049893158081812
6945,The Bureau: XCOM Declassified,X360,2013.0,Take-Two Interactive,0.0833333333333333,0.1,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,False,False,True,False,False,False,0.0201896216608193
8504,Medieval Games,Wii,2009.0,Vir2L Studios,0.1166666666666666,0.0083333333333333,0.0,0.0083333333333333,0.1333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0194986815937021
9293,NBA Jam,XB,2003.0,Acclaim Entertainment,0.0833333333333333,0.025,0.0,0.0,0.1166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0150255338182887
15227,Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,PS3,2010.0,Alchemist,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
7675,SpongeBob SquarePants: Revenge of the Flying Dutchman,GC,2002.0,THQ,0.125,0.0333333333333333,0.0,0.0083333333333333,0.1666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0224455981076806
14982,Vantage Master Portable,PSP,2008.0,Falcom Corporation,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0137832175543058
6580,Lemony Snicket's A Series of Unfortunate Events,GC,2004.0,Activision,0.1666666666666666,0.0416666666666666,0.0,0.0083333333333333,0.2166666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0296908903627232
15113,School Days LxH,PS2,2008.0,Interchannel,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
15125,SAW,PC,2009.0,Konami Digital Entertainment,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
13138,George of the Jungle and the Search for the Secret,DS,2008.0,Ignition Entertainment,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.006710342946839
14517,Galaxy Angel II: Mugen Kairou no Kagi,PS2,2007.0,Broccoli,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0206748263314588
8965,Pac-Man Party 3D,3DS,2011.0,Namco Bandai Games,0.075,0.0333333333333333,0.0,0.0083333333333333,0.125,False,False,False,True,False,False,False,False,False,False,False,False,0.0143931865714737
14795,AMNESIA World,PSV,2014.0,Idea Factory,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
7746,Metro: Last Light,PC,2013.0,Deep Silver,0.05,0.0916666666666666,0.0,0.0166666666666666,0.1583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0142863979951445
7409,Cabela's Deer Hunt: 2004 Season,XB,2003.0,Activision Value,0.1333333333333333,0.0416666666666666,0.0,0.0083333333333333,0.175,False,False,False,False,False,False,False,False,False,False,True,False,0.024322616005252
14836,Pop Cutie! Street Fashion Simulation (JP sales),DS,2008.0,Tecmo Koei,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0206748263314588
13584,Riding Stables: The Whitakers present Milton and Friends,3DS,2011.0,DTP Entertainment,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0021397972328142
12444,KimiKiss,PS2,2006.0,Enterbrain,0.0,0.0,0.05,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
9836,MX vs. ATV Untamed,DS,2007.0,THQ,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,True,False,False,False,False,False,0.0149375265173951
15360,Saki: Achiga-Hen Portable,PSP,2013.0,Alchemist,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
10132,Pac-Man Pinball Advance,GBA,2005.0,Zoo Digital Publishing,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0123413966395531
11568,The Voice,X360,2014.0,Activision,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0095692521599239
14290,Nobunaga no Yabou: Kakushin with Power-Up Kit,PS2,2008.0,Tecmo Koei,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0206748263314588
16428,Akatsuki no Goei Trinity,PSP,2012.0,5pb,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
13146,Chronicles of the Sword,PS,1996.0,Psygnosis,0.025,0.0166666666666666,0.0,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0050961043845105
16261,Championship Manager 2010,PC,2009.0,Eidos Interactive,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0005349493082035
8266,True Crime: New York City,GC,2005.0,Activision,0.1083333333333333,0.025,0.0,0.0,0.1416666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.0190517395863921
4391,WWE WrestleMania 21,XB,2005.0,THQ,0.2833333333333334,0.0833333333333333,0.0,0.0166666666666666,0.375,False,False,True,False,False,False,False,False,False,False,False,False,0.0513293691892396
13822,Time Travelers,3DS,2012.0,Unknown,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
6102,Earthworm Jim,GBA,2001.0,Interplay,0.1666666666666666,0.0666666666666666,0.0,0.0083333333333333,0.2416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0312957382873339
8374,Terminator 3: The Redemption,PS2,2004.0,Atari,0.0666666666666666,0.05,0.0,0.0166666666666666,0.1416666666666667,False,False,False,False,False,False,False,False,True,False,False,False,0.0142957886328623
11297,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GBA,2005.0,Activision,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0091223101526139
5956,Scooby-Doo! Night of 100 Frights,GC,2002.0,THQ,0.1916666666666666,0.05,0.0,0.0083333333333333,0.25,False,False,False,False,True,False,False,False,False,False,False,False,0.0342520454390302
5049,Rogue Trip: Vacation 2012,PS,1998.0,GT Interactive,0.175,0.1166666666666666,0.0,0.0166666666666666,0.3166666666666667,False,False,False,False,False,False,True,False,False,False,False,False,0.0360222747602723
15173,Dream Chronicles,DS,2010.0,Zoo Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0026841371787356
16136,Collar x Malice,PSV,2016.0,Idea Factory,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
6282,Tiny Toon Adventures: Plucky's Big Adventure,PS,2001.0,Conspiracy Entertainment,0.125,0.0833333333333333,0.0,0.0166666666666666,0.225,True,False,False,False,False,False,False,False,False,False,False,False,0.0258300659912512
16108,Rock N' Roll Racing,SNES,1993.0,Interplay,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0068916087771529
13727,Hanaoni: Yume no Tsudzuki,PSP,2012.0,Idea Factory,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
7989,Star Wars: The Clone Wars & Tetris Worlds,XB,2002.0,Microsoft Game Studios,0.1166666666666666,0.0333333333333333,0.0,0.0083333333333333,0.1583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0211035295183128
13813,Brothers In Arms DS,DS,2007.0,Ubisoft,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0040262057681034
15470,Atlantic Quest,PC,2011.0,Avanquest,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0010698986164071
4847,The Urbz: Sims in the City,GC,2004.0,Electronic Arts,0.2,0.1166666666666666,0.0,0.0166666666666666,0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0400484805283757
10245,Touch Detective 2 1/2,DS,2007.0,505 Games,0.075,0.0,0.0083333333333333,0.0083333333333333,0.0916666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0191449981158124
9637,Freedom Fighters,GC,2003.0,Electronic Arts,0.0833333333333333,0.025,0.0,0.0,0.1083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0150255338182887
12341,Ratchet & Clank Collection,PSV,2014.0,Sony Computer Entertainment,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.002849518575367
12336,Famicom Mini: Balloon Fight,GBA,2004.0,Nintendo,0.0,0.0,0.05,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
14998,Bugriders: The Race of Kings,PS,1997.0,GT Interactive,0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0018770178975713
16337,Greg Hastings' Tournament Paintball Max'd,PS2,2006.0,Activision,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0013420685893678
6140,Marvel Nemesis: Rise of the Imperfects,XB,2005.0,Electronic Arts,0.175,0.05,0.0,0.0083333333333333,0.2333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0315679082602946
7224,Teenage Mutant Ninja Turtles: Danger of the Ooze,X360,2014.0,Activision,0.0916666666666666,0.075,0.0,0.0166666666666666,0.1833333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0199268423255764
15568,Pirates of the Burning Sea,PC,2008.0,Koch Media,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0005349493082035
8009,.hack//Quarantine Part 4: The Final Chapter,PS2,2003.0,Atari,0.075,0.0583333333333333,0.0,0.0166666666666666,0.15,False,False,False,False,False,False,False,True,False,False,False,False,0.0161728065304337
16397,Nova Usagi no Game de Ryuugaku!? DS,DS,2007.0,Konami Digital Entertainment,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0068916087771529
16359,The Amazing Spider-Man (DS & Mobile Versions),PSP,2009.0,Eidos Interactive,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
9491,TRON: Evolution,PSP,2010.0,Disney Interactive Studios,0.075,0.0166666666666666,0.0,0.0166666666666666,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0134980599894159
14362,PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,3DS,2015.0,Namco Bandai Games,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
